utt_id,score,label
3575/170457/3575-170457-0031.flac::5683/32865/5683-32865-0008.flac,0.264473,0
8224/274381/8224-274381-0006.flac::8224/274384/8224-274384-0001.flac,0.874945,1
8463/294828/8463-294828-0019.flac::1320/122617/1320-122617-0010.flac,0.073221,0
672/122797/672-122797-0037.flac::672/122797/672-122797-0024.flac,0.295726,1
7176/92135/7176-92135-0026.flac::7176/92135/7176-92135-0044.flac,0.777527,1
121/127105/121-127105-0011.flac::121/127105/121-127105-0018.flac,0.606662,1
7127/75947/7127-75947-0021.flac::7127/75946/7127-75946-0002.flac,0.810025,1
3729/6852/3729-6852-0017.flac::3729/6852/3729-6852-0044.flac,0.814511,1
61/70968/61-70968-0001.flac::4970/29095/4970-29095-0020.flac,0.144372,0
2300/131720/2300-131720-0013.flac::2300/131720/2300-131720-0029.flac,0.779096,1
1320/122617/1320-122617-0016.flac::2300/131720/2300-131720-0024.flac,0.155643,0
8555/284449/8555-284449-0016.flac::8555/284447/8555-284447-0009.flac,0.416218,1
4992/41797/4992-41797-0006.flac::7127/75946/7127-75946-0020.flac,0.131763,0
7021/85628/7021-85628-0022.flac::8555/284447/8555-284447-0024.flac,-0.009989,0
8224/274384/8224-274384-0006.flac::8224/274384/8224-274384-0001.flac,0.883862,1
237/126133/237-126133-0009.flac::237/126133/237-126133-0023.flac,0.850119,1
5142/33396/5142-33396-0028.flac::4077/13751/4077-13751-0000.flac,0.104443,0
672/122797/672-122797-0064.flac::8455/210777/8455-210777-0019.flac,0.162556,0
5639/40744/5639-40744-0010.flac::5639/40744/5639-40744-0036.flac,0.689388,1
260/123286/260-123286-0014.flac::4077/13751/4077-13751-0004.flac,0.227028,0
908/157963/908-157963-0027.flac::6930/75918/6930-75918-0020.flac,0.209515,0
7021/85628/7021-85628-0001.flac::2961/960/2961-960-0016.flac,0.019381,0
1995/1826/1995-1826-0026.flac::1995/1837/1995-1837-0024.flac,0.815507,1
7729/102255/7729-102255-0007.flac::7729/102255/7729-102255-0040.flac,0.851598,1
3570/5696/3570-5696-0003.flac::2300/131720/2300-131720-0028.flac,0.016231,0
1995/1826/1995-1826-0015.flac::1188/133604/1188-133604-0021.flac,0.016774,0
4992/41797/4992-41797-0002.flac::4992/41797/4992-41797-0021.flac,0.813307,1
672/122797/672-122797-0012.flac::672/122797/672-122797-0035.flac,0.441867,1
7021/85628/7021-85628-0012.flac::8455/210777/8455-210777-0047.flac,0.254680,0
1221/135767/1221-135767-0012.flac::1221/135767/1221-135767-0020.flac,0.741961,1
121/127105/121-127105-0004.flac::1188/133604/1188-133604-0003.flac,0.050786,0
1089/134686/1089-134686-0024.flac::4077/13751/4077-13751-0002.flac,0.269555,0
61/70970/61-70970-0016.flac::1580/141083/1580-141083-0003.flac,0.102502,0
1320/122617/1320-122617-0036.flac::1320/122617/1320-122617-0008.flac,0.795694,1
4992/41797/4992-41797-0015.flac::2094/142345/2094-142345-0019.flac,0.108972,0
6829/68771/6829-68771-0018.flac::6829/68769/6829-68769-0010.flac,0.747416,1
3729/6852/3729-6852-0034.flac::4970/29093/4970-29093-0007.flac,-0.010408,0
5683/32866/5683-32866-0006.flac::4970/29095/4970-29095-0024.flac,0.112696,0
908/31957/908-31957-0014.flac::2094/142345/2094-142345-0014.flac,0.074284,0
5142/33396/5142-33396-0032.flac::121/121726/121-121726-0005.flac,-0.064647,0
7176/92135/7176-92135-0010.flac::3570/5696/3570-5696-0005.flac,0.044433,0
908/157963/908-157963-0026.flac::1995/1836/1995-1836-0009.flac,0.079728,0
1995/1837/1995-1837-0002.flac::1089/134691/1089-134691-0004.flac,0.255913,0
4446/2273/4446-2273-0012.flac::4446/2273/4446-2273-0008.flac,0.841702,1
3729/6852/3729-6852-0021.flac::3729/6852/3729-6852-0041.flac,0.637464,1
1320/122612/1320-122612-0009.flac::1320/122612/1320-122612-0010.flac,0.875570,1
6930/75918/6930-75918-0014.flac::6930/76324/6930-76324-0001.flac,0.684388,1
1089/134686/1089-134686-0020.flac::1089/134686/1089-134686-0000.flac,0.868143,1
2961/960/2961-960-0020.flac::2961/960/2961-960-0009.flac,0.902416,1
7176/92135/7176-92135-0022.flac::7176/88083/7176-88083-0021.flac,0.841057,1
1995/1826/1995-1826-0002.flac::1995/1826/1995-1826-0008.flac,0.761773,1
6829/68771/6829-68771-0023.flac::4992/41806/4992-41806-0015.flac,0.188505,0
6829/68769/6829-68769-0039.flac::8463/294828/8463-294828-0006.flac,0.173382,0
7176/88083/7176-88083-0003.flac::6829/68769/6829-68769-0026.flac,0.084535,0
8555/292519/8555-292519-0000.flac::4992/23283/4992-23283-0011.flac,0.152732,0
1284/134647/1284-134647-0005.flac::1284/1181/1284-1181-0003.flac,0.796271,1
61/70970/61-70970-0037.flac::61/70968/61-70968-0028.flac,0.770761,1
4992/41797/4992-41797-0002.flac::1284/1181/1284-1181-0015.flac,0.057363,0
5105/28240/5105-28240-0014.flac::672/122797/672-122797-0050.flac,0.055705,0
8230/279154/8230-279154-0010.flac::908/157963/908-157963-0028.flac,0.189524,0
8230/279154/8230-279154-0037.flac::121/121726/121-121726-0013.flac,0.076253,0
4970/29095/4970-29095-0032.flac::4970/29095/4970-29095-0019.flac,0.772117,1
3570/5695/3570-5695-0015.flac::260/123440/260-123440-0014.flac,0.187540,0
6930/76324/6930-76324-0012.flac::1221/135767/1221-135767-0001.flac,0.098165,0
2094/142345/2094-142345-0044.flac::2094/142345/2094-142345-0022.flac,0.691896,1
4446/2275/4446-2275-0024.flac::4446/2275/4446-2275-0001.flac,0.832498,1
8224/274381/8224-274381-0009.flac::8224/274384/8224-274384-0005.flac,0.781567,1
61/70970/61-70970-0031.flac::61/70968/61-70968-0050.flac,0.694263,1
4970/29095/4970-29095-0034.flac::4970/29095/4970-29095-0020.flac,0.853779,1
2830/3980/2830-3980-0044.flac::4507/16021/4507-16021-0052.flac,0.121696,0
2094/142345/2094-142345-0010.flac::2094/142345/2094-142345-0040.flac,0.776230,1
2300/131720/2300-131720-0010.flac::1995/1837/1995-1837-0004.flac,0.157600,0
8463/294825/8463-294825-0013.flac::121/121726/121-121726-0002.flac,0.129702,0
4507/16021/4507-16021-0033.flac::2300/131720/2300-131720-0007.flac,0.135324,0
7021/79759/7021-79759-0001.flac::7127/75947/7127-75947-0012.flac,-0.009629,0
672/122797/672-122797-0063.flac::672/122797/672-122797-0026.flac,0.752265,1
237/134493/237-134493-0011.flac::237/134493/237-134493-0000.flac,0.879069,1
4446/2275/4446-2275-0005.flac::4446/2273/4446-2273-0030.flac,0.632083,1
3570/5694/3570-5694-0013.flac::2094/142345/2094-142345-0056.flac,0.126489,0
4077/13751/4077-13751-0012.flac::1188/133604/1188-133604-0015.flac,0.128460,0
5683/32865/5683-32865-0003.flac::5683/32866/5683-32866-0012.flac,0.655664,1
8455/210777/8455-210777-0001.flac::8455/210777/8455-210777-0035.flac,0.841944,1
260/123440/260-123440-0010.flac::260/123440/260-123440-0000.flac,0.612336,1
2830/3980/2830-3980-0033.flac::5142/33396/5142-33396-0024.flac,0.035629,0
3570/5696/3570-5696-0004.flac::3570/5696/3570-5696-0002.flac,0.829232,1
3570/5694/3570-5694-0021.flac::1320/122612/1320-122612-0009.flac,0.052000,0
1089/134686/1089-134686-0025.flac::7021/79740/7021-79740-0012.flac,0.125632,0
61/70968/61-70968-0000.flac::1221/135767/1221-135767-0000.flac,0.066408,0
6930/81414/6930-81414-0014.flac::5683/32879/5683-32879-0013.flac,0.126515,0
7176/92135/7176-92135-0019.flac::7176/88083/7176-88083-0018.flac,0.654588,1
2830/3980/2830-3980-0003.flac::5105/28233/5105-28233-0005.flac,0.293811,0
7729/102255/7729-102255-0010.flac::237/134493/237-134493-0015.flac,0.056392,0
4507/16021/4507-16021-0014.flac::4507/16021/4507-16021-0007.flac,0.660332,1
4970/29095/4970-29095-0028.flac::8455/210777/8455-210777-0006.flac,0.046800,0
1320/122612/1320-122612-0006.flac::1995/1837/1995-1837-0025.flac,0.087000,0
1995/1826/1995-1826-0009.flac::8463/294828/8463-294828-0012.flac,0.154247,0
8455/210777/8455-210777-0019.flac::1284/1180/1284-1180-0012.flac,0.041510,0
1089/134686/1089-134686-0020.flac::2830/3980/2830-3980-0039.flac,0.217096,0
260/123288/260-123288-0017.flac::4970/29093/4970-29093-0014.flac,-0.088616,0
672/122797/672-122797-0066.flac::672/122797/672-122797-0061.flac,0.424747,1
1089/134686/1089-134686-0033.flac::7021/79740/7021-79740-0008.flac,0.244709,0
6829/68769/6829-68769-0010.flac::4077/13754/4077-13754-0013.flac,0.172180,0
7176/88083/7176-88083-0015.flac::1320/122612/1320-122612-0011.flac,-0.016763,0
4446/2271/4446-2271-0002.flac::6829/68771/6829-68771-0019.flac,0.190853,0
4077/13754/4077-13754-0008.flac::4077/13754/4077-13754-0001.flac,0.881360,1
61/70968/61-70968-0052.flac::61/70970/61-70970-0019.flac,0.593155,1
6829/68769/6829-68769-0003.flac::4992/41806/4992-41806-0002.flac,0.312208,0
2830/3980/2830-3980-0074.flac::2830/3980/2830-3980-0066.flac,0.849735,1
3729/6852/3729-6852-0014.flac::3729/6852/3729-6852-0033.flac,0.565201,1
4446/2271/4446-2271-0014.flac::7176/92135/7176-92135-0016.flac,0.156436,0
1995/1826/1995-1826-0009.flac::1995/1836/1995-1836-0002.flac,0.750577,1
1580/141083/1580-141083-0050.flac::5105/28241/5105-28241-0017.flac,0.159405,0
1221/135767/1221-135767-0023.flac::1221/135767/1221-135767-0004.flac,0.897124,1
6829/68771/6829-68771-0035.flac::6829/68771/6829-68771-0000.flac,0.783236,1
4992/41797/4992-41797-0007.flac::4992/41806/4992-41806-0011.flac,0.750590,1
61/70968/61-70968-0058.flac::61/70970/61-70970-0013.flac,0.485427,1
2094/142345/2094-142345-0003.flac::5639/40744/5639-40744-0000.flac,0.166041,0
7021/79730/7021-79730-0000.flac::5683/32879/5683-32879-0004.flac,0.101694,0
5639/40744/5639-40744-0004.flac::5639/40744/5639-40744-0023.flac,0.692228,1
8230/279154/8230-279154-0019.flac::8230/279154/8230-279154-0024.flac,0.921515,1
3575/170457/3575-170457-0010.flac::237/134500/237-134500-0028.flac,0.330736,0
2961/961/2961-961-0008.flac::2961/961/2961-961-0007.flac,0.890612,1
1284/1180/1284-1180-0017.flac::2094/142345/2094-142345-0008.flac,0.130903,0
5683/32879/5683-32879-0012.flac::5683/32879/5683-32879-0003.flac,0.729424,1
260/123440/260-123440-0005.flac::260/123286/260-123286-0029.flac,0.471679,1
61/70968/61-70968-0003.flac::8230/279154/8230-279154-0001.flac,0.222775,0
5142/36377/5142-36377-0004.flac::5142/33396/5142-33396-0061.flac,0.602283,1
2830/3980/2830-3980-0042.flac::4992/41797/4992-41797-0022.flac,0.120412,0
8463/294828/8463-294828-0020.flac::7176/88083/7176-88083-0004.flac,0.134779,0
2300/131720/2300-131720-0012.flac::908/157963/908-157963-0012.flac,-0.046353,0
7127/75947/7127-75947-0001.flac::7021/79740/7021-79740-0003.flac,0.115052,0
8230/279154/8230-279154-0040.flac::8230/279154/8230-279154-0033.flac,0.935015,1
1320/122617/1320-122617-0040.flac::1320/122617/1320-122617-0039.flac,0.933348,1
3575/170457/3575-170457-0049.flac::3575/170457/3575-170457-0027.flac,0.759675,1
8455/210777/8455-210777-0005.flac::5142/33396/5142-33396-0035.flac,0.156920,0
7127/75947/7127-75947-0010.flac::7127/75946/7127-75946-0012.flac,0.810190,1
2961/961/2961-961-0017.flac::2961/961/2961-961-0020.flac,0.861269,1
260/123288/260-123288-0019.flac::260/123440/260-123440-0017.flac,0.534892,1
3570/5694/3570-5694-0000.flac::1284/1181/1284-1181-0008.flac,0.238532,0
5639/40744/5639-40744-0012.flac::5639/40744/5639-40744-0009.flac,0.484321,1
6829/68771/6829-68771-0016.flac::6829/68771/6829-68771-0007.flac,0.924579,1
5683/32879/5683-32879-0005.flac::5683/32866/5683-32866-0029.flac,0.746546,1
7021/79740/7021-79740-0009.flac::7021/79740/7021-79740-0011.flac,0.800345,1
5142/33396/5142-33396-0068.flac::6930/75918/6930-75918-0017.flac,0.145583,0
1580/141083/1580-141083-0029.flac::1580/141083/1580-141083-0027.flac,0.808828,1
2830/3980/2830-3980-0023.flac::4992/41797/4992-41797-0005.flac,0.171301,0
2830/3980/2830-3980-0011.flac::2830/3979/2830-3979-0008.flac,0.749292,1
4507/16021/4507-16021-0048.flac::4507/16021/4507-16021-0026.flac,0.856691,1
8463/294825/8463-294825-0004.flac::2094/142345/2094-142345-0015.flac,0.195611,0
1188/133604/1188-133604-0010.flac::3729/6852/3729-6852-0011.flac,0.083454,0
61/70968/61-70968-0016.flac::4970/29095/4970-29095-0031.flac,0.095624,0
7021/85628/7021-85628-0015.flac::1320/122612/1320-122612-0011.flac,0.268829,0
4970/29095/4970-29095-0009.flac::5105/28241/5105-28241-0001.flac,0.188342,0
2094/142345/2094-142345-0021.flac::260/123288/260-123288-0016.flac,0.093735,0
4992/23283/4992-23283-0013.flac::4992/23283/4992-23283-0014.flac,0.855545,1
4446/2275/4446-2275-0043.flac::4446/2273/4446-2273-0009.flac,0.798095,1
5683/32866/5683-32866-0006.flac::5683/32879/5683-32879-0021.flac,0.628662,1
1320/122617/1320-122617-0024.flac::1221/135767/1221-135767-0017.flac,0.115744,0
121/127105/121-127105-0032.flac::121/123852/121-123852-0003.flac,0.693439,1
4446/2275/4446-2275-0029.flac::4446/2275/4446-2275-0005.flac,0.834831,1
5142/33396/5142-33396-0015.flac::121/121726/121-121726-0008.flac,-0.061989,0
4970/29093/4970-29093-0014.flac::1089/134686/1089-134686-0028.flac,-0.025502,0
3575/170457/3575-170457-0044.flac::5683/32865/5683-32865-0013.flac,0.328613,0
7176/88083/7176-88083-0020.flac::7176/88083/7176-88083-0024.flac,0.873949,1
1089/134686/1089-134686-0009.flac::1089/134691/1089-134691-0018.flac,0.667339,1
3570/5694/3570-5694-0005.flac::3570/5695/3570-5695-0008.flac,0.798260,1
4507/16021/4507-16021-0021.flac::4507/16021/4507-16021-0050.flac,0.746665,1
8555/284447/8555-284447-0018.flac::8555/292519/8555-292519-0007.flac,0.761162,1
237/134500/237-134500-0014.flac::8455/210777/8455-210777-0009.flac,0.106699,0
2094/142345/2094-142345-0060.flac::2094/142345/2094-142345-0036.flac,0.855300,1
237/134500/237-134500-0011.flac::5683/32879/5683-32879-0001.flac,0.230799,0
1320/122617/1320-122617-0018.flac::5105/28240/5105-28240-0005.flac,0.468942,0
260/123288/260-123288-0021.flac::260/123286/260-123286-0019.flac,0.682444,1
7176/92135/7176-92135-0034.flac::7176/92135/7176-92135-0010.flac,0.703688,1
6829/68771/6829-68771-0024.flac::6829/68769/6829-68769-0010.flac,0.753201,1
7127/75946/7127-75946-0018.flac::7127/75947/7127-75947-0033.flac,0.860903,1
3729/6852/3729-6852-0028.flac::908/31957/908-31957-0002.flac,0.197885,0
7127/75947/7127-75947-0012.flac::237/134493/237-134493-0005.flac,0.062784,0
3729/6852/3729-6852-0025.flac::2300/131720/2300-131720-0027.flac,-0.016703,0
1580/141083/1580-141083-0018.flac::1580/141083/1580-141083-0008.flac,0.774688,1
1221/135767/1221-135767-0018.flac::5105/28241/5105-28241-0016.flac,0.152248,0
121/121726/121-121726-0002.flac::1221/135767/1221-135767-0003.flac,0.272834,0
7021/79730/7021-79730-0007.flac::7021/79740/7021-79740-0005.flac,0.574653,1
237/126133/237-126133-0023.flac::260/123288/260-123288-0014.flac,0.079379,0
8230/279154/8230-279154-0024.flac::8230/279154/8230-279154-0040.flac,0.899778,1
1188/133604/1188-133604-0020.flac::1188/133604/1188-133604-0015.flac,0.929199,1
8455/210777/8455-210777-0012.flac::6930/76324/6930-76324-0027.flac,0.137787,0
2094/142345/2094-142345-0060.flac::2094/142345/2094-142345-0044.flac,0.778952,1
260/123286/260-123286-0022.flac::672/122797/672-122797-0064.flac,0.316582,0
121/127105/121-127105-0033.flac::121/127105/121-127105-0012.flac,0.674052,1
260/123288/260-123288-0019.flac::260/123440/260-123440-0014.flac,0.434751,1
3570/5694/3570-5694-0002.flac::3570/5695/3570-5695-0006.flac,0.839086,1
8463/294825/8463-294825-0001.flac::8463/287645/8463-287645-0012.flac,0.760107,1
8230/279154/8230-279154-0021.flac::8230/279154/8230-279154-0008.flac,0.888624,1
5105/28240/5105-28240-0001.flac::5105/28233/5105-28233-0009.flac,0.861338,1
4446/2275/4446-2275-0012.flac::4446/2273/4446-2273-0002.flac,0.733219,1
5683/32879/5683-32879-0007.flac::7729/102255/7729-102255-0037.flac,-0.059339,0
1221/135766/1221-135766-0012.flac::121/123859/121-123859-0000.flac,0.254661,0
4992/23283/4992-23283-0014.flac::4992/41806/4992-41806-0012.flac,0.782414,1
4970/29095/4970-29095-0014.flac::4970/29093/4970-29093-0022.flac,0.518369,1
4446/2273/4446-2273-0028.flac::4446/2271/4446-2271-0009.flac,0.603930,1
6829/68769/6829-68769-0011.flac::6829/68771/6829-68771-0021.flac,0.762273,1
8224/274384/8224-274384-0007.flac::8224/274381/8224-274381-0002.flac,0.846018,1
5683/32865/5683-32865-0009.flac::3570/5695/3570-5695-0001.flac,0.034115,0
1221/135767/1221-135767-0007.flac::6829/68769/6829-68769-0051.flac,0.169829,0
8230/279154/8230-279154-0001.flac::61/70968/61-70968-0010.flac,0.343535,0
237/134500/237-134500-0024.flac::7127/75946/7127-75946-0019.flac,0.046743,0
8224/274381/8224-274381-0005.flac::8224/274384/8224-274384-0013.flac,0.789290,1
260/123288/260-123288-0022.flac::260/123286/260-123286-0029.flac,0.779972,1
1284/134647/1284-134647-0004.flac::4446/2273/4446-2273-0011.flac,0.119790,0
3729/6852/3729-6852-0031.flac::672/122797/672-122797-0043.flac,0.064351,0
7127/75947/7127-75947-0040.flac::4077/13751/4077-13751-0005.flac,0.241782,0
7729/102255/7729-102255-0011.flac::260/123286/260-123286-0003.flac,0.011015,0
1188/133604/1188-133604-0001.flac::1188/133604/1188-133604-0024.flac,0.829451,1
8230/279154/8230-279154-0038.flac::8230/279154/8230-279154-0011.flac,0.850558,1
1320/122617/1320-122617-0013.flac::3570/5694/3570-5694-0021.flac,0.080289,0
6829/68771/6829-68771-0035.flac::6930/81414/6930-81414-0008.flac,0.037456,0
61/70968/61-70968-0000.flac::61/70968/61-70968-0053.flac,0.755603,1
1089/134691/1089-134691-0024.flac::7127/75946/7127-75946-0027.flac,0.062182,0
1320/122612/1320-122612-0015.flac::1320/122612/1320-122612-0003.flac,0.893931,1
7176/92135/7176-92135-0017.flac::7176/92135/7176-92135-0012.flac,0.928784,1
61/70968/61-70968-0018.flac::8555/292519/8555-292519-0010.flac,0.083967,0
6930/81414/6930-81414-0004.flac::6930/76324/6930-76324-0024.flac,0.765027,1
1284/1180/1284-1180-0008.flac::1995/1836/1995-1836-0003.flac,0.322594,0
121/123852/121-123852-0001.flac::121/127105/121-127105-0017.flac,0.401008,1
7176/88083/7176-88083-0020.flac::7176/92135/7176-92135-0013.flac,0.744063,1
4446/2273/4446-2273-0033.flac::4446/2275/4446-2275-0043.flac,0.818194,1
121/121726/121-121726-0004.flac::121/123852/121-123852-0000.flac,0.641524,1
4970/29095/4970-29095-0004.flac::4970/29095/4970-29095-0019.flac,0.776877,1
8555/292519/8555-292519-0015.flac::8455/210777/8455-210777-0023.flac,0.043488,0
3575/170457/3575-170457-0006.flac::3575/170457/3575-170457-0028.flac,0.863620,1
7729/102255/7729-102255-0010.flac::7729/102255/7729-102255-0041.flac,0.759847,1
4970/29093/4970-29093-0002.flac::1221/135766/1221-135766-0008.flac,-0.140131,0
4077/13751/4077-13751-0006.flac::7176/88083/7176-88083-0012.flac,0.111417,0
4992/23283/4992-23283-0004.flac::5683/32866/5683-32866-0018.flac,0.031626,0
237/134500/237-134500-0035.flac::1284/1181/1284-1181-0013.flac,0.154123,0
672/122797/672-122797-0034.flac::1580/141083/1580-141083-0042.flac,0.101130,0
1221/135766/1221-135766-0001.flac::1221/135767/1221-135767-0013.flac,0.840046,1
6829/68769/6829-68769-0006.flac::4507/16021/4507-16021-0002.flac,0.312796,0
3729/6852/3729-6852-0004.flac::3729/6852/3729-6852-0006.flac,0.856472,1
5683/32866/5683-32866-0029.flac::5683/32866/5683-32866-0015.flac,0.574508,1
1188/133604/1188-133604-0008.flac::4507/16021/4507-16021-0028.flac,0.111963,0
8230/279154/8230-279154-0034.flac::1089/134686/1089-134686-0036.flac,0.341857,0
8230/279154/8230-279154-0020.flac::3570/5694/3570-5694-0020.flac,0.001875,0
2961/961/2961-961-0016.flac::7176/92135/7176-92135-0013.flac,0.029570,0
260/123440/260-123440-0018.flac::260/123440/260-123440-0004.flac,0.723114,1
1089/134691/1089-134691-0010.flac::1089/134686/1089-134686-0010.flac,0.602279,1
5683/32865/5683-32865-0006.flac::4970/29093/4970-29093-0005.flac,0.312808,0
1284/1180/1284-1180-0012.flac::3729/6852/3729-6852-0017.flac,0.147949,0
5105/28240/5105-28240-0004.flac::5105/28240/5105-28240-0012.flac,0.794794,1
4446/2275/4446-2275-0033.flac::908/31957/908-31957-0015.flac,-0.039831,0
908/157963/908-157963-0009.flac::4446/2273/4446-2273-0010.flac,0.067379,0
